path	lines	score	grade	tags	brittle	recommend	contract	why_low	brittle_why_and_assurance	by_construction
demo/midgard-fault-proofs/tests/min-ada-wrongful-rejection-lifecycle.test.ts	994	7	B	good-integration;good-refusal-pairing;negative-uncontrolled;measurement-not-gate;env-gated	no	strengthen	minAda forced-rejection convicts through bind/open/predicate/mint/removal across seven shapes up to the 16;384-byte output / 32;768-byte field / 64-level membership maximum; survives a simulated restart after a scan submission; refuses an honest underfunded output on chain; and refuses an unrelated typed reason plus source/index/direction/artifact substitutions.	L85-98 every measurement this file collects is written only when MIN_ADA_FIT_LEDGER_PATH is set and NO margin or budget assertion exists anywhere in the file - the measurement work is inert in CI; L686/L698/L713-722/L729-731 are bare `.rejects.toThrow()` with no message across nine distinct substitution cases; L675 and L684 pass `unsafeSkipLocalViolationCheckForTest: true` - a production flag that recognizes the test and skips a check (section 6); defensible here because the point is to reach the on-chain check; but it is a test-only branch in production code; L94 transcribed compilerVersion literal.	-	Assert positive Van Rossem margins on `rows` unconditionally (buildVanRossemFitLedger already throws on a non-positive margin - just call it outside the env guard); give each substitution case its distinct expected message.
demo/midgard-fault-proofs/tests/submit-init-emulator-validation-dispute.test.ts	977	7	B	good-integration;impl-coupled;self-pin	yes	keep	Every authenticated validation-dispute control and all fourteen prepare resolvers publish inside the L1 envelope with the 512-byte reserve; the bounded CEK semantic resolvers 1-3 publish by reference while resolver 0 must not (and is refused with a named message); and the full open/bisect/verify-source/prepare/resolve/award lifecycle completes for both complete-item carriages (direct and reference).	L143-152; L874-877; L894-897; L914-918; L945-949 pin transaction SHAPE (inputCount; outputCount; vkeyWitnessCount; nativeScriptCount; referenceInputCount; per-language script counts) - a behavior-preserving change to how a publication or step is assembled fails these with no contract violation; L157 `expect(prepares).toHaveLength(14)` duplicates submit-init.test.ts L683.	The plutusV*ScriptCount === 0 pins are load-bearing (they prove the reference-script route was taken rather than an inline attach); the inputCount/outputCount/referenceInputCount pins are not - they only restate the current builder's layout.	Replace the incidental shape pins with the property they stand for (no inline script witness; carriage reached by reference); import the 14 from the same midgard-sdk resolver table the builder enumerates.
demo/midgard-node/tests/operator-lifecycle-emulator.test.ts	975	7	B	good-integration,dup-coverage,negative-uncontrolled	no	strengthen	Register/activate/deregister operator programs against the real state-queue and operator validators on the Lucid emulator produce the specified linked-list node state; register-and-activate resumes from an already-registered operator without re-registering; onboarding survives fragmented/churned wallet UTxO sets.	L623 activate-without-registration asserts only `rejects.toThrow()` with no error identity; any fixture/build failure satisfies it. L639-L974 are six near-identical register-then-activate scenarios differing only in fragmentation/churn parameters; only the first two add a distinct boundary. L469 tests the file's own snapshot-clone helper; not production coverage.	-	-
demo/da-committee-node/tests/libp2p-runtime.test.ts	928	7	B	good-integration;impl-coupled;weak-assert;negative-uncontrolled;uncontrolled-time	yes	strengthen	DA libp2p runtime: manifest-only peer/multiaddr gating, bounded length-prefixed stream framing, protocol/topic allowlists, absolute request deadlines with abort, strict-sign-only gossip dispatch, public retained-DA listener serving reads over real TCP+Noise while refusing submit, and full teardown after an unhandle failure.	L375-389 asserts only .rejects.toThrow() for the payload-submit refusal, which a dial error, timeout or CBOR parse error satisfies equally; L737-745 pins array lengths (transports 1; encrypters 1; muxers 1; peerDiscovery 1) and the exact services key list, which counts components without establishing that they are TCP/Noise/yamux; L493 relies on the production test-only accessor getActivePeerPermitCountForTest; L561 uses a 1ms setTimeout to order the overload case.	Catches accidental removal of the connection encrypter or muxer, or an added service/peerDiscovery entry in the node factory; but any behavior-preserving stack change (adding a websocket transport, splitting a service) fails it with no contract violation.	Assert the concrete component identities (the encrypter's protocol string, the transport's name) rather than array lengths; assert the submit refusal against a specific protocol-unsupported error class; replace the test-only permit accessor with an observable effect.
demo/midgard-fault-proofs/tests/cross-block-installed-lifecycle.test.ts	891	7	B	good-integration;good-refusal-pairing;measurement-not-gate;env-gated;negative-uncontrolled	no	strengthen	crossBlockDuplicateEvent runs the installed cursor adapter over a real emulator with real settlement authority for all three event kinds - preflight refuses a settlement that is no longer live or whose policy/out-ref was substituted; artifact admission refuses an absent key; a same-header pair and wrong settled bytes; an honest cross-kind block detects nothing; and the maximum 64-branch opening convicts and removes.	L95-118 the Van Rossem measurements collected all through the run are only written when MIDGARD_WRITE_FIT_LEDGER=1 - unlike its two lifecycle siblings this file never asserts a single margin; so in CI the measurement work produces no acceptance criterion at all; L824-836 and L840-852 use bare `.rejects.toThrow()` with no message; any failure (including a fixture error) satisfies the three forged/absent/wrong-digest cases and the forged step-02 case; L114 transcribed compilerVersion literal.	-	Assert `signedByteMargin > 0` / memory / cpu margins on every recorded measurement unconditionally; as execution-source-script-decoding-lifecycle.test.ts L845-854 and resolved-output-non-canonical-lifecycle.test.ts L866-875 already do.
demo/midgard-fault-proofs/tests/canonical-evidence-source.test.ts	867	7	B	good-integration;good-refusal-pairing;filler;fixture-hides-decision	no	keep	Fault-proof builders admit block evidence only from public DA bytes bound to an authenticated L1 header observation; every operator-private; unknown; diagnostic; foreign-header; shallow-confirmation and mutated-payload path is refused with a named CanonicalEvidenceRejection code; and the CLI verbs refuse before constructing proof material.	L155-167 asserts five exports are `typeof function` (filler; a static export check reported as behavior); L537-546 "recomputed; not trusted" compares authenticateTransactionsInclusionRoots against the value the same function produced inside evidenceFor - determinism; not an oracle; L548-560 feeds a hand-written object with sourceInclusionAuthenticated:true into the asserter and expects it back unchanged.	-	The fixture (tests/helpers/canonical-block-evidence-fixture.ts L237-244) builds header.transactionsRoot with the same src/transition-trace/phas.js buildCountedRoot the evidence path re-derives with; a bug in buildCountedRoot is invisible here. Bind one fixture root to a vector the node's own committer produced.
demo/midgard-fault-proofs/tests/submit-init.test.ts	852	7	B	good-integration;good-refusal-pairing;self-pin	yes	keep	Prover-signer resolution precedence and refusals; fraudulent-header-hash derivation from the state-queue block token; and that each family's deployment resolver accepts only deployment info whose embedded bytes; script hash and catalogue membership proof match the contracts built from the real compiled blueprint.	-	L502/L627-628/L676-687 pin resolver/step/final counts (4; 9; 8; VALIDATION_TRACE_DISPUTE_STEP_COUNT; 91; 14; 14) - adding a semantic resolver fails the test with no contract violation. Absent them; a family silently losing a step or resolver would go unnoticed. The counts are genuinely useful; the literals are not.	Import the counts from the same midgard-sdk title tables the builders enumerate (VALIDATION_TRACE_DISPUTE_STEP_COUNT is already done this way at L677 - do the same for 91/14/14/9/8).
demo/midgard-watcher/tests/runtime/chain-coordinator.test.ts	838	7	B	stubbed-decision,impl-coupled,weak-assert	yes	keep	The native chain coordinator suppresses only the exact startup intersection acknowledgement; verifies retained ancestry before releasing recovered blocks; and orders revoke/observe/persist so no durable mutation precedes an anchored replacement.	L353-L354;L408-L410 assert bare rejects.toThrow() while the durable double at L277-L281 also throws; only the adjacent persisted/delivered emptiness assertions separate the two	Every durable, observation and admission collaborator is a hand-rolled `as unknown as` double; the `order`/`persisted`/`delivered` arrays pin internal call sequences, so reordering behaviour-preserving internals fails it. It catches a mutation-before-revoke or an unsuppressed startup rollback, which nothing else in the chunk covers.	Assert on the coordinator's own status()/rollbackPoint plus a real WatcherDurableRuntime over an in-memory backend (the durable-store test already provides one) instead of a call-order log; and match error identities so a fixture throw cannot pass.
onchain/plutarch/tests/Testing/MerklePatriciaForestry.hs	807	7	B	external-contract-vector;no-negative-pair;not-in-ci	no	strengthen	phas/pinsert/pdelete/pupdate over Merkle-Patricia-Forestry proofs agree with the upstream reference implementation's vectors (bitcoin block proofs; the fruit trie); with insert/delete checked against explicit expected roots.	L427-448 are all accept cases: there is no test that phas rejects a proof for an absent key; a wrong value; or a tampered neighbour; an always-true phas would pass every case in the file; nothing in CI runs this suite.	-	-
demo/midgard-node/tests/mpf-commit-candidate-probe-artifacts.test.ts	695	7	B	good-refusal-pairing;weak-assert	no	strengthen	The Architecture G candidate-input, fixture-creation, candidate-probe and root-probe artifact decoders accept exactly the canonical document and refuse extended, mismatched, unsafe-path, cross-network and slot-config-drifted variants before any evidence is emitted	Every rejection case (L536-540, L588-595, L618-649, L670-693) asserts a bare .toThrow() with no message or category, so a mutation that fails for an unrelated reason still passes; L265-269 correctly derives the invalidation key rather than pinning it, which is the right pattern the rest of the table does not follow	-	Give each mutation an expected message pattern (the validators already produce distinct messages, as the two typed cases at L450/L488 show)
